Id,SalePrice
2217,63803.773564190036
2218,78725.36791118981
2219,73928.14901754167
2220,89964.73861630533
2221,320102.35556011077
2222,243942.30960364858
2223,279873.272075027
2224,212292.3459531873
2225,137097.707571676
2226,175367.28905711276
2227,212470.7595472781
2228,278288.81210388726
2229,246724.88235072768
2230,149927.52013151784
2231,201191.31569781
2232,169959.63825600033
2233,169157.13496642507
2234,237728.77144180183
2235,202763.49139289866
2236,277752.80576488306
2237,355951.73641765007
2238,174967.07942825614
2239,116597.57753713372
2240,162399.06853806364
2241,146744.06468135238
2242,137175.53814261375
2243,121532.23520976798
2244,93340.96861907974
2245,89384.7342745884
2246,137629.35665286644
2247,106736.80198098923
2248,118759.39141136454
2249,118139.5428706637
2250,134108.92431602487
2251,108685.12186863548
2252,174991.63868343062
2253,145468.34728444443
2254,167480.84692522557
2255,187391.40131745624
2256,176025.81793028102
2257,191549.86712167162
2258,175676.30223456371
2259,179684.52363991382
2260,155746.04075350196
2261,178892.78907686326
2262,222133.18353885188
2263,331283.7492913058
2264,440756.2738239665
2265,150101.87083072998
2266,281582.0955905217
2267,375929.0148285262
2268,343204.6895381561
2269,148647.43083921386
2270,180290.80217261726
2271,231235.66299587753
2272,203043.73778785797
2273,170026.33686514883
2274,172118.05024488812
2275,162168.26969514586
2276,184787.18079403744
2277,172239.72685364212
2278,139352.0187727588
2279,119938.59640013876
2280,110513.98298063705
2281,179270.82678174842
2282,179121.7820075025
2283,100494.797869419
2284,107019.66979757207
2285,150802.81257528532
2286,126828.80029239795
2287,328964.1714966261
2288,271312.8985366089
2289,376837.01211055974
2290,427914.2017037585
2291,305676.24944632535
2292,403710.31032127986
2293,454789.4852141722
2294,413643.4305523922
2295,435346.86685007764
2296,274027.8350613766
2297,298332.78907197923
2298,271237.25195273483
2299,370403.122854036
2300,321065.61611567
2301,235626.524031255
2302,233536.73948053885
2303,241374.13187527473
2304,247431.6114925002
2305,176494.84998497288
2306,180115.65928989247
2307,182199.2204606836
2308,224024.62498944835
2309,275800.0437498717
2310,198781.3282293697
2311,193941.45235474937
2312,159027.31115126816
2313,175138.48177188187
2314,174335.92995158042
2315,174633.56955085546
2316,162743.39458263852
2317,182362.03531137866
2318,176102.58215302764
2319,174770.27215977004
2320,176324.36591469593
2321,239449.7076060755
2322,168067.82847276368
2323,172218.44003775262
2324,169903.76215654289
2325,220163.0010713928
2326,169533.2677108453
2327,201918.00076232333
2328,212856.04347690934
2329,183764.78172511197
2330,180533.16067861806
2331,365654.5657416434
2332,412445.1418635858
2333,315195.2234084724
2334,256387.2736180808
2335,267015.0829764531
2336,312456.4863108916
2337,217400.98692486747
2338,264442.8116161773
2339,232344.55457457303
2340,373132.5823543074
2341,221097.77122586736
2342,237955.34541947435
2343,225878.10103175297
2344,216792.85234409638
2345,247995.8128512005
2346,221785.93390719456
2347,214047.48866034654
2348,231156.85679193868
2349,141407.6920728837
2350,256261.5729802488
2351,268093.8262117679
2352,247458.3523739843
2353,201678.07512842116
2354,124463.37740757981
2355,152043.32810902435
2356,144242.93629235437
2357,203516.70069405157
2358,196274.74887339768
2359,117643.40915738275
2360,116487.99733870325
2361,139172.31062236184
2362,274934.8494299783
2363,140343.74375991974
2364,148024.57437812278
2365,214935.37314613568
2366,176935.7828008851
2367,225426.22783378948
2368,212604.71418663097
2369,228472.3695910691
2370,158069.31097330255
2371,154752.3260316903
2372,176027.81865212845
2373,258197.97178325147
2374,291235.70654212165
2375,231547.51967711106
2376,298348.1545752334
2377,348608.08339537284
2378,147117.55902134508
2379,187974.56933631722
2380,146186.39330954055
2381,166312.00014753183
2382,186499.27710299485
2383,215179.2154293962
2384,231662.60501065865
2385,155392.5472614715
2386,138732.99902981528
2387,129169.92394171447
2388,91051.90723815183
2389,128020.09123603266
2390,140624.17539011998
2391,134682.73711494112
2392,113439.3127700713
2393,170638.9644858849
2394,150006.28201491997
2395,182584.95465492972
2396,148086.1898785654
2397,208633.95624365984
2398,127514.0371512865
2399,55469.01922802604
2400,60263.11751208594
2401,108471.27990126149
2402,137386.43060944934
2403,130069.40043967737
2404,149628.34397553524
2405,159572.66643222843
2406,130863.18319015209
2407,127419.54589413539
2408,140383.48964368674
2409,135766.23380417746
2410,161871.10874669324
2411,119273.34005505034
2412,153344.46972031821
2413,137661.11595560535
2414,126148.29888399263
2415,127573.93549920764
2416,127175.47153913202
2417,131714.20515020465
2418,119533.44920036261
2419,126883.08397130277
2420,124474.54243122967
2421,149252.7227072434
2422,116817.29341307831
2423,125934.75435586524
2424,141280.8598568494
2425,154297.04348098265
2426,123991.24036194952
2427,128051.92070758792
2428,163635.29578378907
2429,112040.35060427894
2430,126212.17908786474
2431,108507.25109568161
2432,132001.23141492016
2433,138179.3879624408
2434,138670.4144099063
2435,141159.9282150238
2436,108474.57420409573
2437,115635.91866172476
2438,126491.93233696531
2439,118880.92255439857
2440,135466.32853788655
2441,98819.24226866195
2442,103887.73178187992
2443,120947.30001084115
2444,129121.57739179223
2445,93997.09064363946
2446,125393.8859866682
2447,165767.76567115056
2448,132503.08830619542
2449,123648.71642481723
2450,146795.0457906474
2451,120463.43154235143
2452,201067.037457119
2453,102996.15030149787
2454,104510.11282381802
2455,105089.7391917882
2456,130957.83555899558
2457,115305.55973300214
2458,116731.67052710228
2459,112793.08325158144
2460,148225.16610406042
2461,118435.437603741
2462,129766.02763351378
2463,123790.34439557309
2464,154751.36403053664
2465,144873.454083859
2466,122884.26572978027
2467,153640.03507315228
2468,91143.44087294502
2469,91598.70152431409
2470,192153.2351468015
2471,169298.3336200622
2472,171833.1003123188
2473,125099.97171377896
2474,93164.49418743001
2475,208095.56717784097
2476,106745.41235622743
2477,136803.01878052996
2478,156064.65270561352
2479,111241.22492501327
2480,143283.60670425065
2481,125694.29090416551
2482,134968.51757507946
2483,113526.61953084386
2484,124784.76220679432
2485,121394.09386203001
2486,145972.8980026011
2487,157896.0081936243
2488,152374.47959599167
2489,150469.14530913078
2490,143263.6623121531
2491,83726.87279185258
2492,186709.0042474142
2493,142937.9946838721
2494,159503.0433363891
2495,105142.89258569841
2496,210648.16291798544
2497,146098.51993333342
2498,114614.54559866728
2499,87194.19601855517
2500,122312.76505156627
2501,131951.64849875675
2502,139286.45381955284
2503,116620.16047935584
2504,180292.80619830862
2505,210893.81536924042
2506,253216.24472334218
2507,325053.8143698958
2508,250768.1911935669
2509,220578.0325642368
2510,234792.50467254178
2511,185873.73922696177
2512,209542.102284868
2513,211942.7743887782
2514,216219.76230889384
2515,142763.00283886565
2516,152071.44076682362
2517,128315.47444406016
2518,141373.4655897189
2519,219859.8617392433
2520,207590.28468370944
2521,191199.4184097492
2522,212094.94629581974
2523,132572.08219481874
2524,141456.22495390233
2525,142279.9831825991
2526,141361.0523018085
2527,115920.9390254481
2528,127863.65107691287
2529,131727.57909027088
2530,105052.98667030477
2531,264428.736515207
2532,221760.76446988463
2533,190239.55154543804
2534,242196.00561571697
2535,310055.1220917963
2536,219499.45005829964
2537,211832.6656216455
2538,186678.01768210338
2539,192359.2962120872
2540,178269.3272152893
2541,178980.46923305883
2542,159446.72302489268
2543,135531.18706039764
2544,129169.48398450302
2545,139775.42780362745
2546,151279.558578307
2547,143801.67323134188
2548,150794.096265768
2549,154804.33829340097
2550,262457.123495438
2551,141490.6319538028
2552,122370.67058088616
2553,79969.87227405426
2554,120297.66979430782
2555,104641.39799869373
2556,104060.945008986
2557,117019.61987900175
2558,140832.2202694373
2559,135080.4223688315
2560,116286.49441778546
2561,139766.6901000954
2562,108264.8243586275
2563,133423.2541060148
2564,162021.13595855088
2565,108008.23813167612
2566,141687.05938829415
2567,131939.65024060215
2568,198300.48914742572
2569,196562.99213420812
2570,113474.96974589938
2571,163716.81290233045
2572,167750.58949257157
2573,224846.7622781205
2574,245921.30777993696
2575,130390.55068961957
2576,124878.01091102578
2577,140243.6278699035
2578,101042.14573308369
2579,86522.73672273682
2580,127328.60088478996
2581,130269.50119697834
2582,116243.64097350782
2583,260964.01325692234
2584,161863.47389013562
2585,172129.23874308562
2586,202601.01770950912
2587,197511.5431495376
2588,149757.32641878017
2589,145075.2980722595
2590,218076.69363789636
2591,193244.2108152818
2592,237381.64469959875
2593,268294.51797738194
2594,187476.90902066618
2595,198390.8662076214
2596,324010.9801447904
2597,181025.8915310896
2598,271090.14974756027
2599,279026.2649183134
2600,122868.86227853704
2601,137777.39267023746
2602,91418.30610465843
2603,92609.58007997283
2604,96251.924103365
2605,91897.30759733591
2606,145426.40565430597
2607,177980.02655256374
2608,201033.77061016852
2609,152603.64119558653
2610,116096.55968504964
2611,127396.87010168046
2612,141700.01553646583
2613,124229.77292187967
2614,119815.74094593708
2615,156743.83154669055
2616,131155.55201004227
2617,168672.44343821242
2618,173791.32555306214
2619,232864.77628267414
2620,183756.92995987728
2621,177514.94627508248
2622,182929.28093424358
2623,242757.6435810077
2624,275837.0195071002
2625,318910.72223921266
2626,166632.23903846517
2627,175095.0913784732
2628,406504.3072369431
2629,450339.23252890306
2630,307908.6818669584
2631,413555.87988330494
2632,399556.11806650605
2633,308279.2036334939
2634,367826.5194824838
2635,151936.42584530145
2636,191597.5331136966
2637,173717.63423251655
2638,246031.79637786056
2639,175647.6753290332
2640,148759.56245088985
2641,111325.8450922591
2642,185458.9459590582
2643,113058.20407826616
2644,136525.94006091592
2645,95461.01523033137
2646,90639.18809288194
2647,104970.8845370024
2648,143888.86352578766
2649,138576.34143950956
2650,149363.332290807
2651,157825.9848829473
2652,391387.73502755666
2653,250959.8663986852
2654,251324.5804507232
2655,361297.16874472826
2656,275982.6453369332
2657,327323.14563380653
2658,280073.0372891396
2659,290743.8896720243
2660,337626.17678934196
2661,314738.9912784996
2662,321939.10285478225
2663,263052.3292183411
2664,273841.9188265603
2665,299948.77452028124
2666,270124.4636965577
2667,167120.8189121188
2668,175707.46889774743
2669,181778.81121846146
2670,279031.9130401065
2671,179402.9681370358
2672,185399.07993161466
2673,202392.36815992498
2674,196112.75029224087
2675,167016.09210955075
2676,180889.42279034673
2677,194283.84776218716
2678,254030.60538180452
2679,256009.98583916057
2680,263599.8671238346
2681,393165.644908997
2682,325724.7708310881
2683,502186.85413037596
2684,299809.8694736529
2685,325704.35155574157
2686,253053.33476961977
2687,319746.508474029
2688,232875.2176726552
2689,208566.67684770018
2690,414839.4253976526
2691,182959.39764928108
2692,134099.06666636735
2693,198810.11278539852
2694,134226.5546244249
2695,193652.88606516013
2696,179961.10660090024
2697,189858.17557542326
2698,196402.76075771748
2699,180694.89983491346
2700,173338.71104616456
2701,153719.68768505068
2702,121877.94887355709
2703,139310.2345813423
2704,139992.79427206944
2705,123891.42079148741
2706,115857.13091146285
2707,127510.4536996212
2708,130520.14082276056
2709,105051.86869361033
2710,122752.21823325835
2711,285819.01373840193
2712,363137.74415766937
2713,178854.85720361135
2714,148805.80913787038
2715,157701.90413146166
2716,158070.7775343181
2717,176960.6686896263
2718,235813.59683012843
2719,152358.00824517052
2720,177726.91264943173
2721,140949.30923831396
2722,158303.56135250264
2723,138765.64656650755
2724,132289.63176870113
2725,134609.93150868764
2726,140385.67606286175
2727,155901.64172981805
2728,166764.67732087296
2729,150416.78289642587
2730,139253.99901230462
2731,118057.37726999394
2732,117863.90565361362
2733,149633.94084440247
2734,148932.37087235643
