Id,SalePrice
2250,135736.46320310785
2251,108701.24959812287
2252,177499.82662878587
2253,144602.89570245598
2254,171353.09599100452
2255,187682.63527251544
2256,176853.10105251765
2257,190020.58635828964
2258,173888.33808298822
2259,174831.87880431733
2260,157928.88874952678
2261,177727.06530907817
2262,219034.32410437788
2263,328475.37109168957
2264,435194.9333946929
2265,149643.39891312452
2266,277408.5833798277
2267,371747.23826520756
2268,349281.03821593506
2269,159956.07523121007
2270,179636.57724759317
2271,238208.80014807772
2272,196887.89725408918
2273,166544.07822026717
2274,175300.63378680695
2275,167539.45975863983
2276,188461.48374125714
2277,171457.30535951167
2278,144067.01274276627
2279,119334.3443748953
2280,115134.50081932102
2281,180024.7774043628
2282,179615.75265592075
2283,96983.82701295559
2284,111065.29367481935
2285,152181.85720004118
2286,126328.94116883144
2287,324295.974610189
2288,270178.9418916203
2289,360857.2776381793
2290,455912.5867408001
2291,309622.4971182512
2292,390504.33893199085
2293,476825.01499775116
2294,434216.4772705441
2295,439563.203217852
2296,271911.2755736895
2297,285071.4728271696
2298,272665.5665233433
2299,360129.5165081414
2300,317248.0025676951
2301,235827.1871433197
2302,235756.4754332363
2303,244984.54680540622
2304,248222.92308170302
2305,178601.28757740883
2306,179031.1877744374
2307,182751.4124380947
2308,220462.55585143974
2309,272664.4213598199
2310,199201.93564528113
2311,194698.06530959482
2312,158779.54724532875
2313,172409.02616008164
2314,178847.00517145946
2315,172371.2792573329
2316,168436.04286519805
2317,179049.3882774023
2318,173855.18975736722
2319,175343.49428587954
2320,178500.05132406324
2321,228447.96533902758
2322,167730.96559455237
2323,174356.94639513918
2324,168305.32767115583
2325,217636.85220179916
2326,172089.85847834035
2327,196860.44104723103
2328,207095.76964095773
2329,182911.8498505386
2330,179141.47783435264
2331,353439.65477466054
2332,417150.15310394316
2333,314066.2854480731
2334,261726.9358823218
2335,269574.1802010778
2336,326873.6077019704
2337,217266.2984380352
2338,266709.3177225389
2339,237441.77842866335
2340,377250.5673919154
2341,224454.0217092212
2342,240645.59275748042
2343,223134.13963040267
2344,226534.27879176295
2345,247942.24768539015
2346,222066.19221682003
2347,210162.3235912814
2348,235828.05303836413
2349,140064.33057144712
2350,255597.96952559164
2351,259912.32645176092
2352,248635.446961291
2353,205477.9963080403
2354,122988.71646843934
2355,155243.46855053754
2356,140032.51889743275
2357,206268.41381430518
2358,193310.08591875614
2359,115624.82622394526
2360,116881.11455387007
2361,140552.99399243045
2362,267361.8959171032
2363,137895.34217480026
2364,145855.6052500066
2365,211213.32601305222
2366,177278.0200525698
2367,228663.31549624648
2368,202286.09531788668
2369,225945.42843173665
2370,161358.9703106935
2371,158735.47516222228
2372,182589.857795949
2373,252856.16615079818
2374,287432.4852160418
2375,230439.73360036427
2376,300031.1880609108
2377,349002.86298009474
2378,147625.37804917913
2379,179149.60950149738
2380,148607.8315090009
2381,167580.82365089498
2382,181831.7963925179
2383,218655.18221453257
2384,230705.27626169313
2385,158609.23685403957
2386,137946.7600452073
2387,130169.51736159025
2388,93123.13767095913
2389,126128.32685461873
2390,139173.02671129289
2391,133853.56539551288
2392,114033.84993649113
2393,171735.2955244237
2394,150098.36627565342
2395,178624.72325091835
2396,149561.88334117667
2397,199212.68511386387
2398,126251.7833123457
2399,55549.69676190783
2400,62417.879822045965
2401,109630.78389039877
2402,133507.17359479613
2403,126306.75473928165
2404,151272.72616878478
2405,160770.35247318257
2406,131075.66474197232
2407,128656.83597431894
2408,145925.32735264953
2409,127516.72946481445
2410,165331.6431615814
2411,123416.52642738158
2412,155110.3623321708
2413,133443.10390978053
2414,128802.94499931617
2415,126142.95770220103
2416,131149.4667148002
2417,130378.07624926456
2418,121643.27161612625
2419,132961.3177421995
2420,125884.39780357458
2421,147755.44049892196
2422,119776.59759499868
2423,131152.66989783826
2424,135804.1006328244
2425,148583.66805558652
2426,128945.09350184952
2427,129379.28625558317
2428,165780.096696294
2429,113846.72103047257
2430,127998.56625008785
2431,104784.1498128988
2432,130161.59717852599
2433,137034.88727798502
2434,139994.3819688899
2435,143039.51047037973
2436,108759.89806288725
2437,116854.60937639378
2438,127687.11878278716
2439,121904.90560391183
2440,139817.51958226095
2441,103334.16955649547
2442,104622.82026084361
2443,120887.62738899262
2444,130849.34378519648
2445,96981.99784821994
2446,126074.8759828964
2447,159684.94168063675
2448,138008.3525751753
2449,124775.23617754693
2450,150169.52617033973
2451,124732.68330990378
2452,202671.9250031678
2453,104761.18974476928
2454,103694.80363937706
2455,104883.8163498205
2456,130986.50080751511
2457,114946.2131339428
2458,113107.52088776192
2459,112572.74250730265
2460,145930.810196141
2461,117073.7186714765
2462,130002.33163955278
2463,127362.75631243942
2464,150728.67189842236
2465,151415.20982609692
2466,123222.80773626265
2467,153636.70364275126
2468,90764.14336168328
2469,93506.58430516688
2470,181032.6389138545
2471,174668.6479088853
2472,162583.52772259305
2473,124926.25286006997
2474,96533.65908186257
2475,218085.21528234196
2476,109634.85024863655
2477,135316.54088671226
2478,152177.54243378039
2479,113963.41879885831
2480,139862.28204008273
2481,116799.24381351737
2482,132652.4098574232
2483,114110.95570955543
2484,125425.97001548704
2485,121215.73317173327
2486,149296.7474225128
2487,158677.29328510648
2488,156068.048418766
2489,145639.64972195728
2490,136888.17688160678
2491,87555.11037108423
2492,190672.77972317985
2493,142615.3664835626
2494,155555.4085377793
2495,102508.52469554648
2496,216584.26417460752
2497,147293.3873280388
2498,114803.5488507569
2499,86047.68548673991
2500,121275.22415236478
2501,138782.14791516337
2502,141890.48718637117
2503,111125.51730155353
2504,183209.3163155236
2505,203934.46873643112
2506,252127.98213383244
2507,304832.73891314544
2508,250704.44320663778
2509,219221.35184770072
2510,227806.9390492115
2511,185774.74592408794
2512,208359.20947217825
2513,216873.60134088076
2514,212514.69388324433
2515,143599.5995243463
2516,149403.77475686508
2517,127243.24879591262
2518,139475.12271997324
2519,218475.2509149102
2520,203771.73693275626
2521,187607.34018967082
2522,203982.82091671968
2523,134462.8299139633
2524,139141.20467218928
2525,141018.6980897354
2526,133878.68155422664
2527,113469.1730083034
2528,128587.06582567778
2529,130044.56710819605
2530,108875.73335874881
2531,259097.85209269435
2532,220494.6897751693
2533,191866.77272025618
2534,243282.5530924494
2535,313776.921329395
2536,224782.95680266674
2537,210049.07652635284
2538,187360.93270072347
2539,189130.17931070863
2540,177797.04177659392
2541,179496.88059878317
2542,151059.6261098789
2543,132291.1252962375
2544,132539.9746820994
2545,135351.28302129256
2546,154819.27952713886
2547,137644.35379750023
2548,147244.75274750934
2549,150285.77355782193
2550,286458.7300852519
2551,141889.05547016606
2552,121368.34020425873
2553,82456.4158607117
2554,120974.52914864977
2555,106336.88546773608
2556,105439.20214037354
2557,114763.16181295468
2558,141252.91842353487
2559,129645.9104748179
2560,118050.78453415874
2561,146268.31431371535
2562,112606.14714170819
2563,139539.7805458487
2564,171713.2034479969
2565,108754.00836809931
2566,140911.62773107213
2567,131029.99061837733
2568,196549.35475944204
2569,205181.93712312588
2570,115952.11102786392
2571,159283.01185545328
2572,165359.68726652523
2573,228943.317497542
2574,248072.71615853749
2575,130503.77612824268
2576,126887.69383969852
2577,141276.84580967017
2578,100610.45570008998
2579,82619.29932025459
2580,129021.7304921556
2581,133520.6023626532
2582,119470.71480699208
2583,260081.11620882415
2584,158515.24288203742
2585,171910.63173475306
2586,206357.7209314138
2587,200079.5004963548
2588,152486.27043278777
2589,142982.92208622943
2590,214757.66585298974
2591,191345.4393723907
2592,233158.2307221725
2593,259147.42826287722
2594,182957.84026188028
2595,201592.70219986906
2596,315237.71381408704
2597,181586.43836298073
2598,275738.2031384672
2599,278798.036218077
2600,125484.23510623137
2601,138937.2575285117
2602,91429.24253963273
2603,93868.94630521945
2604,98347.08033896559
2605,90472.46950545705
2606,142878.33214915518
2607,177971.29787787521
2608,180871.53717086613
2609,151409.1956283657
2610,115552.60085595387
2611,128893.95579895157
2612,138971.80816828765
2613,120476.6740776533
2614,119514.20931730563
2615,160700.52682417963
2616,134325.050318978
2617,164082.85454672767
2618,177252.95911156398
2619,233691.55180115998
2620,180272.9383196237
2621,177061.23220368577
2622,185053.5250723534
2623,241430.73577899096
2624,291214.6588061963
2625,312540.61400526325
2626,167431.73840219429
2627,172466.2335695462
2628,397425.37756793224
2629,447466.74232534494
2630,301859.06172161055
2631,423385.4334424647
2632,393346.42829024413
2633,313894.43735394534
2634,367112.0709036441
2635,151949.47240770538
2636,186855.39934361033
2637,174011.52815583308
2638,247287.0693234617
2639,177175.57891510276
2640,151160.42682390864
2641,107419.65075795968
2642,186228.18603712376
2643,110618.93743911952
2644,132536.7280616786
2645,95971.20753328507
2646,89810.5555675029
2647,101700.94903678399
2648,144532.55443733148
2649,135825.82084567452
2650,149777.12443424697
2651,152595.9150024565
2652,389941.8801150867
2653,248122.83306491128
2654,250034.03008043783
2655,352524.67684671783
2656,279933.05754254595
2657,332395.8562107544
2658,283146.2552407974
2659,289889.05117800605
2660,347753.627503733
2661,323211.3523485131
2662,327694.5115220658
2663,267057.8215060497
2664,271159.2930263622
2665,299155.48066624044
2666,269961.95460232557
2667,165035.78694095375
2668,177650.32604279145
2669,180029.1709517074
2670,275323.41980077897
2671,178818.06541170934
2672,187092.69891584612
2673,202374.54200222064
2674,189343.73509689176
2675,167882.40894431272
2676,179610.23324993317
2677,192280.7668002742
2678,249834.35977268696
2679,255017.78900381416
2680,265113.8041791731
2681,399012.4676975513
2682,328715.5169177776
2683,517684.0418429096
2684,301854.15593519615
2685,329709.22504568176
2686,261001.21637432635
2687,316204.9987719643
2688,235614.14119850585
2689,211986.96754642637
2690,446705.3989945284
2691,186605.22920925624
2692,126745.61802481716
2693,205500.79971745962
2694,126586.86608198009
2695,194947.78427067946
2696,179001.88887709097
2697,189700.69468623414
2698,193362.26795040196
2699,178543.8192772747
2700,166404.26607787516
2701,149915.81176379023
2702,122125.95946576812
2703,136709.7890641184
2704,141006.78833926303
2705,123290.10958785098
2706,117547.68996410698
2707,125679.38413214845
2708,129373.20405266399
2709,105003.69891468117
2710,124325.01991582605
2711,306589.36016229796
2712,377108.87585440214
2713,172138.37176399765
2714,148516.95212683003
2715,161991.5157824707
2716,159585.28627060077
2717,177833.9823546818
2718,234483.69658142515
2719,145762.8450508167
2720,172028.1183887946
2721,141749.4020193749
2722,153958.3637366538
2723,140388.4658878464
2724,130565.1582272086
2725,134440.51000412082
2726,137374.14608103348
2727,157744.87109576096
2728,166040.02301622083
2729,152274.74169582987
2730,141443.66417595316
2731,118517.2709853375
2732,117148.9963807914
2733,150118.30132501645
2734,144443.4857033541
